Date_Time,Open,High,Low,Close,Volume,rsi,macd,body,vol_local,roll_m15_high,roll_m15_low,roll_m15_close,roll_m15_trend,roll_m15_body,roll_h1_high,roll_h1_low,roll_h1_close,roll_h1_vol,roll_h1_relpos,label,hour,dayofweek,mins_into_m15,frac_into_m15
2025-05-01 03:35:00,1.12984,1.13033,1.1298,1.13023,0.0,52.58799557940087,-1.8356447829114583e-05,0.0003900000000001125,0.0005300000000001415,1.13033,1.12898,1.13023,0.00048666666666652425,0.00023666666666673683,1.13124,1.12874,1.13023,0.0024999999999999467,0.5957616953218805,3,3,3,5,0.3333333333333333
2025-05-01 03:40:00,1.13021,1.13038,1.13005,1.13036,0.0,53.882551368609484,3.241593199375956e-05,0.0001500000000000945,0.00032999999999994145,1.13038,1.12914,1.13036,0.00021333333333339866,0.00041000000000009546,1.1308,1.12874,1.13036,0.0020599999999999508,0.7860262008733593,2,3,3,10,0.6666666666666666
2025-05-01 03:45:00,1.13038,1.13076,1.13029,1.13073,0.0,57.44407284042809,8.759929817489417e-05,0.0003500000000000725,0.00046999999999997044,1.13076,1.1298,1.13073,0.0002900000000001235,0.00029666666666675984,1.1308,1.12874,1.13073,0.0020599999999999508,0.965550703541962,2,3,3,0,0.0
2025-05-01 03:50:00,1.13072,1.13083,1.13042,1.13051,0.0,54.737255483882095,0.00010480250373674422,-0.00021000000000004349,0.00041000000000002146,1.13083,1.13005,1.13051,-2.3333333333486195e-05,9.666666666670783e-05,1.13083,1.12874,1.13051,0.0020899999999999253,0.8464849354375372,2,3,3,5,0.3333333333333333
2025-05-01 03:55:00,1.13051,1.13105,1.13029,1.13099,0.0,59.249100450273936,0.0001417321585246072,0.00048000000000003595,0.0007600000000000939,1.13105,1.13029,1.13099,0.0002466666666667283,0.00020666666666668831,1.13105,1.12874,1.13099,0.0023100000000000342,0.9736045002162829,2,3,3,10,0.6666666666666666
2025-05-01 04:00:00,1.13098,1.13196,1.13097,1.13193,0.0,66.32783497329257,0.0002181231450927678,0.0009500000000000064,0.0009900000000000464,1.13196,1.13029,1.13193,0.0007866666666667133,0.0004066666666666663,1.13196,1.12874,1.13193,0.0032200000000000006,0.99037565973301,1,4,3,0,0.0
2025-05-01 04:05:00,1.13194,1.13242,1.13185,1.13215,0.0,67.74023941823371,0.0002687973234631737,0.00021000000000004349,0.0005699999999999594,1.13242,1.13029,1.13215,0.00045999999999990493,0.0005466666666666953,1.13242,1.12874,1.13215,0.0036799999999999056,0.9263787014398263,1,4,3,5,0.3333333333333333
2025-05-01 04:10:00,1.13217,1.13225,1.13183,1.13196,0.0,65.19675197366695,0.00027391839487015367,-0.00020999999999982144,0.00042000000000008697,1.13242,1.13097,1.13196,-5.333333333323864e-05,0.0003166666666667428,1.13242,1.12874,1.13196,0.0036799999999999056,0.874762292855225,1,4,3,10,0.6666666666666666
2025-05-01 04:15:00,1.13196,1.1328,1.13189,1.13278,0.0,70.36793311544454,0.0003140507313432559,0.0008199999999998209,0.0009099999999999664,1.1328,1.13183,1.13278,0.0004833333333331691,0.00027333333333334764,1.1328,1.12874,1.13278,0.0040599999999999525,0.994828859886695,1,4,3,0,0.0
2025-05-01 04:20:00,1.13276,1.13307,1.13268,1.1329,0.0,71.04593606092195,0.00032863549727045417,0.000140000000000029,0.0003900000000001125,1.13307,1.13183,1.1329,0.00035333333333342765,0.0002500000000000095,1.13307,1.12898,1.1329,0.004089999999999927,0.9582009288682457,1,4,3,5,0.3333333333333333
2025-05-01 04:25:00,1.1329,1.13298,1.1326,1.13275,0.0,68.92303988053821,0.0003084631873829009,-0.0001500000000000945,0.00038000000000004697,1.13307,1.13189,1.13275,-5.999999999994898e-05,0.00026999999999991847,1.13307,1.12914,1.13275,0.003929999999999989,0.9183413889595271,1,4,3,10,0.6666666666666666
2025-05-01 04:30:00,1.13276,1.13284,1.13245,1.13284,0.0,69.51169207955833,0.00028217647086512936,8.000000000008001e-05,0.0003900000000001125,1.13307,1.13245,1.13284,1.0000000000065512e-05,2.3333333333338164e-05,1.13307,1.1298,1.13284,0.003270000000000106,0.9293793946805426,1,4,3,0,0.0
2025-05-01 04:35:00,1.13283,1.13309,1.1326,1.13261,0.0,66.06756964728973,0.00023237056616645863,-0.000220000000000109,0.0004899999999998794,1.13309,1.13245,1.13261,-0.00012333333333325314,-9.666666666670783e-05,1.13309,1.13005,1.13261,0.0030399999999999316,0.8418283459388205,1,4,3,5,0.3333333333333333
2025-05-01 04:40:00,1.13259,1.13268,1.13231,1.13244,0.0,63.560792131120856,0.00017373363808863718,-0.0001500000000000945,0.00036999999999998145,1.13309,1.13231,1.13244,-0.0001900000000001345,-9.666666666670783e-05,1.13309,1.13029,1.13244,0.0027999999999999137,0.7675830060692397,1,4,3,10,0.6666666666666666
2025-05-01 04:45:00,1.13243,1.13259,1.13238,1.13238,0.0,62.657173305385626,0.00011925940922056578,-5.0000000000105516e-05,0.00021000000000004349,1.13309,1.13231,1.13238,-9.666666666663382e-05,-0.00014000000000010301,1.13309,1.13029,1.13238,0.0027999999999999137,0.74616208496965,1,4,3,0,0.0
2025-05-01 04:50:00,1.13242,1.13286,1.13242,1.13285,0.0,66.65610174312707,0.00010380145416991223,0.00042999999999993044,0.00043999999999999595,1.13286,1.13231,1.13285,0.0002933333333332566,7.66666666665768e-05,1.13309,1.13029,1.13285,0.0027999999999999137,0.9139593002499017,1,4,3,5,0.3333333333333333
2025-05-01 04:55:00,1.13284,1.13284,1.13194,1.13196,0.0,54.708785734853166,2.657986792125157e-05,-0.0008799999999999919,0.0009000000000001229,1.13286,1.13194,1.13196,-0.0004366666666666408,-0.00016666666666672233,1.13309,1.13097,1.13196,0.0021199999999998997,0.4667609618105107,1,4,3,10,0.6666666666666666
2025-05-01 05:00:00,1.13195,1.13235,1.13195,1.13224,0.0,57.301731380353345,-1.0699796877186173e-05,0.00028999999999990145,0.00039999999999995595,1.13286,1.13194,1.13224,-0.0001100000000000545,-5.333333333338667e-05,1.13309,1.13183,1.13224,0.0012600000000000389,0.3251387787470332,1,5,3,0,0.0
2025-05-01 05:05:00,1.13223,1.13245,1.13199,1.13221,0.0,56.92568998226356,-4.074946626585001e-05,-2.0000000000131024e-05,0.00045999999999990493,1.13284,1.13194,1.13221,7.333333333336967e-05,-0.00020333333333340717,1.13309,1.13183,1.13221,0.0012600000000000389,0.30134813639971075,1,5,3,5,0.3333333333333333
2025-05-01 05:10:00,1.13219,1.13222,1.13165,1.13167,0.0,50.501355585545404,-9.714639354648619e-05,-0.000520000000000076,0.0005699999999999594,1.13245,1.13165,1.13167,-0.00036999999999998145,-8.333333333343518e-05,1.13309,1.13165,1.13167,0.0014399999999998858,0.01387925052040983,1,5,3,10,0.6666666666666666
2025-05-01 05:15:00,1.13165,1.13225,1.13164,1.13225,0.0,56.2167563108077,-9.540365176536323e-05,0.0005999999999999339,0.0006099999999999994,1.13245,1.13164,1.13225,0.00020666666666691036,1.999999999990898e-05,1.13309,1.13164,1.13225,0.0014499999999999513,0.42039972432806333,1,5,3,0,0.0
2025-05-01 05:20:00,1.13224,1.13245,1.13214,1.13235,0.0,57.13573502254846,-8.772648358506435e-05,0.0001100000000000545,0.00031000000000003247,1.13245,1.13164,1.13235,0.00025999999999992696,6.333333333330415e-05,1.13309,1.13164,1.13235,0.0014499999999999513,0.4893177119228203,1,5,3,5,0.3333333333333333
2025-05-01 05:25:00,1.13235,1.13248,1.13209,1.13214,0.0,54.546517574419326,-9.631571113097331e-05,-0.00021000000000004349,0.00038999999999989043,1.13248,1.13164,1.13214,-0.00010666666666647728,0.0001666666666666483,1.13309,1.13164,1.13214,0.0014499999999999513,0.3445899379737848,1,5,3,10,0.6666666666666666
2025-05-01 05:30:00,1.13217,1.13228,1.13193,1.1321,0.0,54.044134897707636,-0.00010358161304686603,-6.999999999979245e-05,0.00034999999999985043,1.13248,1.13193,1.1321,-9.666666666641177e-05,-5.666666666659381e-05,1.13309,1.13164,1.1321,0.0014499999999999513,0.3170227429360044,1,5,3,0,0.0
2025-05-01 05:35:00,1.13215,1.1322,1.13157,1.13182,0.0,50.53543398729245,-0.0001247173453779206,-0.00032999999999994145,0.0006300000000001305,1.13248,1.13157,1.13182,-0.00019999999999997797,-0.00020333333333325912,1.13286,1.13157,1.13182,0.0012900000000000134,0.1936483346243849,1,5,3,5,0.3333333333333333
2025-05-01 05:40:00,1.13182,1.13195,1.13159,1.13186,0.0,51.024606848197436,-0.00013273254021666517,4.0000000000040004e-05,0.00035999999999991594,1.13228,1.13157,1.13186,-6.666666666665932e-05,-0.00011999999999989797,1.13286,1.13157,1.13186,0.0012900000000000134,0.22463206816430714,1,5,3,10,0.6666666666666666
2025-05-01 05:45:00,1.13188,1.13209,1.13171,1.13206,0.0,53.50071231641788,-0.00012159051606536636,0.000180000000000069,0.00038000000000004697,1.1322,1.13157,1.13206,0.00014666666666673933,-3.6666666666610816e-05,1.13286,1.13157,1.13206,0.0012900000000000134,0.37955073586374627,1,5,3,0,0.0
2025-05-01 05:50:00,1.13206,1.13213,1.1319,1.13192,0.0,51.536498158480406,-0.00012044607782200428,-0.000140000000000029,0.0002300000000001745,1.13213,1.13159,1.13192,-2.666666666661932e-05,2.6666666666693335e-05,1.13284,1.13157,1.13192,0.0012700000000001044,0.2753737214791847,1,5,3,5,0.3333333333333333
2025-05-01 05:55:00,1.1319,1.13192,1.13133,1.13141,0.0,45.04816421682206,-0.00014896594072169768,-0.0004899999999998794,0.0005900000000000905,1.13213,1.13133,1.13141,-0.0003866666666667573,-0.00014999999999994648,1.13248,1.13133,1.13141,0.0011499999999999844,0.06950477845358914,2,5,3,10,0.6666666666666666
2025-05-01 06:00:00,1.13141,1.13182,1.13117,1.13182,0.0,50.4490908727667,-0.00013553198032083692,0.00041000000000002146,0.0006500000000000394,1.13213,1.13117,1.13182,0.00010333333333334416,-7.333333333329566e-05,1.13248,1.13117,1.13182,0.0013099999999999223,0.49580472921439966,1,6,3,0,0.0
2025-05-01 06:05:00,1.1318,1.13248,1.13169,1.13247,0.0,57.56912738541231,-8.088126254394485e-05,0.0006700000000001705,0.0007899999999998464,1.13248,1.13117,1.13247,0.0005700000000001815,0.00019666666666677082,1.13248,1.13117,1.13247,0.0013099999999999223,0.9916094584287993,1,6,3,5,0.3333333333333333
2025-05-01 06:10:00,1.13247,1.13247,1.13214,1.13242,0.0,56.891918721404295,-4.774958059122365e-05,-5.0000000000105516e-05,0.0003300000000001635,1.13248,1.13117,1.13242,0.00018333333333320212,0.00034333333333336213,1.13248,1.13117,1.13242,0.0013099999999999223,0.9534706331045366,1,6,3,10,0.6666666666666666
2025-05-01 06:15:00,1.13241,1.13264,1.13241,1.1325,0.0,57.74832811771221,-2.1437303666568472e-05,9.000000000014552e-05,0.0002300000000001745,1.13264,1.13169,1.1325,3.666666666646279e-05,0.00023666666666673683,1.13264,1.13117,1.1325,0.0014700000000000824,0.9041468388850978,2,6,3,0,0.0
2025-05-01 06:20:00,1.13248,1.13259,1.13212,1.1322,0.0,53.45927206000086,-2.4980483034224593e-05,-0.00027999999999983594,0.00046999999999997044,1.13264,1.13212,1.1322,-0.00017333333333335865,-7.999999999993197e-05,1.13264,1.13117,1.1322,0.0014700000000000824,0.7002039428960087,2,6,3,5,0.3333333333333333
2025-05-01 06:25:00,1.13219,1.1322,1.13171,1.13179,0.0,48.19135717210986,-5.4013752138443215e-05,-0.00039999999999995595,0.0004900000000001015,1.13264,1.13171,1.13179,-0.0003733333333333366,-0.00019666666666654878,1.13264,1.13117,1.13179,0.0014700000000000824,0.4214819850442082,2,6,3,10,0.6666666666666666
2025-05-01 06:30:00,1.13178,1.13236,1.13178,1.13203,0.0,51.221454794994784,-5.58971539743736e-05,0.0002500000000000835,0.0005800000000000249,1.13259,1.13171,1.13203,2.3333333333486195e-05,-0.00014333333333323614,1.13264,1.13117,1.13203,0.0014700000000000824,0.5846363018355097,2,6,3,0,0.0
2025-05-01 06:35:00,1.13204,1.13278,1.132,1.13257,0.0,57.27614636814926,-2.1392113884399376e-05,0.0005300000000001415,0.0007800000000000029,1.13278,1.13171,1.13257,0.00043999999999999595,0.00012666666666675633,1.13278,1.13117,1.13257,0.0016099999999998893,0.8690254500311385,1,6,3,5,0.3333333333333333
2025-05-01 06:40:00,1.13259,1.13296,1.13253,1.13275,0.0,59.098633328987226,1.1186083405610188e-05,0.00015999999999993797,0.00042999999999993044,1.13296,1.13178,1.13275,0.0002999999999997449,0.00031333333333338764,1.13296,1.13117,1.13275,0.0017899999999999583,0.8821887213846743,1,6,3,10,0.6666666666666666
2025-05-01 06:45:00,1.13274,1.13305,1.13268,1.13294,0.0,60.99024927182916,4.1461451314049434e-05,0.00019999999999997797,0.00036999999999998145,1.13305,1.132,1.13294,0.00018666666666677934,0.0002966666666666858,1.13305,1.13117,1.13294,0.0018799999999998818,0.9409888357257632,2,6,3,0,0.0
2025-05-01 06:50:00,1.13295,1.13315,1.1329,1.13315,0.0,63.02563287789855,6.988821980783528e-05,0.00020000000000020002,0.0002500000000000835,1.13315,1.13253,1.13315,0.00020333333333333314,0.0001866666666667053,1.13315,1.13117,1.13315,0.001980000000000093,0.9994952044422009,2,6,3,5,0.3333333333333333
2025-05-01 06:55:00,1.13312,1.1334,1.13303,1.1332,0.0,63.51376516983606,8.529602822398527e-05,8.000000000008001e-05,0.00036999999999998145,1.1334,1.13268,1.1332,0.00010333333333334416,0.000160000000000086,1.1334,1.13117,1.1332,0.0022299999999999542,0.9099058718063728,2,6,3,10,0.6666666666666666
2025-05-01 07:00:00,1.13321,1.13341,1.13311,1.1333,0.0,64.52256202203802,9.473257819414072e-05,8.999999999992347e-05,0.00029999999999996696,1.13341,1.1329,1.1333,8.333333333321313e-05,0.00012333333333340116,1.13341,1.13169,1.1333,0.0017199999999999438,0.9355026147588273,2,7,3,0,0.0
2025-05-01 07:05:00,1.13328,1.13328,1.13282,1.13304,0.0,59.886377186450545,7.674150582772271e-05,-0.00024000000000001798,0.000460000000000127,1.13341,1.13282,1.13304,-0.000140000000000029,-2.3333333333338164e-05,1.13341,1.13171,1.13304,0.0017000000000000348,0.7818930041152418,2,7,3,5,0.3333333333333333
2025-05-01 07:10:00,1.13304,1.1333,1.13299,1.13313,0.0,60.93281893672356,6.466372580532867e-05,8.999999999992347e-05,0.00031000000000003247,1.13341,1.13282,1.13313,-2.666666666661932e-05,-2.000000000005701e-05,1.13341,1.13171,1.13313,0.0017000000000000348,0.8348030570252486,2,7,3,10,0.6666666666666666
2025-05-01 07:15:00,1.13313,1.13409,1.13294,1.13369,0.0,66.74581104222736,8.67723403344318e-05,0.000560000000000116,0.0011499999999999844,1.13409,1.13282,1.13369,0.00040333333333353316,0.00013666666666667382,1.13409,1.13171,1.13369,0.0023800000000000487,0.8315833683326552,3,7,3,0,0.0
2025-05-01 07:20:00,1.13368,1.13391,1.13357,1.13371,0.0,66.93503770997152,9.449004438394804e-05,2.999999999997449e-05,0.00034000000000000696,1.13409,1.13294,1.13371,0.00019999999999997797,0.00022666666666667132,1.13409,1.13171,1.13371,0.0023800000000000487,0.8399832003359767,3,7,3,5,0.3333333333333333
2025-05-01 07:25:00,1.13372,1.13386,1.13358,1.13373,0.0,67.13642657274659,9.25678678194632e-05,9.999999999843467e-06,0.000280000000000058,1.13409,1.13294,1.13373,1.999999999990898e-05,0.00019999999999997797,1.13409,1.13178,1.13373,0.0023100000000000342,0.8437905668541182,3,7,3,10,0.6666666666666666
2025-05-01 07:30:00,1.13371,1.13379,1.13356,1.13364,0.0,65.21160918992604,7.747344059833521e-05,-7.00000000000145e-05,0.0002300000000001745,1.13391,1.13356,1.13364,-5.333333333323864e-05,-1.0000000000065512e-05,1.13409,1.132,1.13364,0.0020900000000001473,0.7843137254901819,3,7,3,0,0.0
2025-05-01 07:35:00,1.13363,1.13382,1.13357,1.1338,0.0,67.0217844275022,7.069201498342403e-05,0.00017000000000000348,0.0002500000000000835,1.13386,1.13356,1.1338,7.666666666672484e-05,3.6666666666610816e-05,1.13409,1.13253,1.1338,0.0015600000000000058,0.813581037796206,3,7,3,5,0.3333333333333333
2025-05-01 07:40:00,1.13379,1.13379,1.13286,1.13286,0.0,50.42210197760175,-8.840403386369314e-07,-0.0009300000000000974,0.0009300000000000974,1.13382,1.13286,1.13286,-0.0005733333333333146,-0.0002766666666667028,1.13409,1.13268,1.13286,0.0014100000000001334,0.12756909992916513,3,7,3,10,0.6666666666666666
2025-05-01 07:45:00,1.13287,1.13292,1.13185,1.13194,0.0,39.98413047877389,-0.000108041611003647,-0.0009300000000000974,0.0010699999999999044,1.13382,1.13185,1.13194,-0.0009266666666667422,-0.0005633333333333971,1.13409,1.13185,1.13194,0.0022400000000000198,0.04016064257024662,3,7,3,0,0.0
2025-05-01 07:50:00,1.13193,1.13218,1.13162,1.13176,0.0,38.312998816942496,-0.0001844122893223835,-0.00017000000000000348,0.0005599999999998939,1.13379,1.13162,1.13176,-0.00042666666666657527,-0.0006766666666667328,1.13409,1.13162,1.13176,0.0024699999999999722,0.05665722379604636,3,7,3,5,0.3333333333333333
2025-05-01 07:55:00,1.13179,1.13215,1.13172,1.13199,0.0,41.6678335614139,-0.00021089730773017596,0.00019999999999997797,0.00042999999999993044,1.13292,1.13162,1.13199,9.333333333327865e-05,-0.00030000000000004096,1.13409,1.13162,1.13199,0.0024699999999999722,0.1497369486037983,3,7,3,10,0.6666666666666666
2025-05-01 08:00:00,1.13199,1.13249,1.13163,1.13249,0.0,48.25599679100807,-0.0001870151256669781,0.0004999999999999449,0.0008600000000000829,1.13249,1.13162,1.13249,0.00041000000000002146,0.0001766666666666398,1.13409,1.13162,1.13249,0.0024699999999999722,0.3520841764467568,3,8,3,0,0.0
2025-05-01 08:05:00,1.13247,1.13249,1.13192,1.13201,0.0,43.21052581706105,-0.00019493076681137628,-0.000460000000000127,0.0005699999999999594,1.13249,1.13163,1.13201,-0.00015333333333344967,7.999999999993197e-05,1.13409,1.13162,1.13201,0.0024699999999999722,0.1578308377174807,3,8,3,5,0.3333333333333333
2025-05-01 08:10:00,1.13201,1.13201,1.13118,1.13137,0.0,37.57005143927869,-0.0002321282560898935,-0.0006399999999999739,0.0008299999999998864,1.13249,1.13118,1.13137,-0.0005866666666667353,-0.000200000000000052,1.13409,1.13118,1.13137,0.002909999999999968,0.0652696667811455,3,8,3,10,0.6666666666666666
2025-05-01 08:15:00,1.13139,1.13139,1.13083,1.13084,0.0,33.65242498682434,-0.0002781800763713007,-0.0005499999999998284,0.0005599999999998939,1.13249,1.13083,1.13084,-0.0005666666666666043,-0.0005499999999999764,1.13391,1.13083,1.13084,0.0030799999999999716,0.003245699448252387,3,8,3,0,0.0
2025-05-01 08:20:00,1.13087,1.13136,1.13078,1.13099,0.0,35.6961309449983,-0.00028333746721193016,0.00011999999999989797,0.0005800000000000249,1.13201,1.13078,1.13099,-7.666666666672484e-05,-0.00035666666666663477,1.13386,1.13078,1.13099,0.0030800000000001937,0.0681596884128628,2,8,3,5,0.3333333333333333
2025-05-01 08:25:00,1.13096,1.13181,1.13095,1.13179,0.0,45.36257972416639,-0.00022046539810331977,0.0008300000000001084,0.0008600000000000829,1.13181,1.13078,1.13179,0.0005833333333333801,0.00013333333333339267,1.13382,1.13078,1.13179,0.0030400000000001537,0.3321275896087229,2,8,3,10,0.6666666666666666
2025-05-01 08:30:00,1.13178,1.13388,1.13172,1.13309,0.0,56.742294519471486,-8.583832205570001e-05,0.0013099999999999223,0.0021599999999999397,1.13388,1.13078,1.13309,0.0011333333333332085,0.0007533333333333095,1.13388,1.13078,1.13309,0.0031000000000001027,0.7449209932279773,2,8,3,0,0.0
2025-05-01 08:35:00,1.13311,1.13356,1.13244,1.13271,0.0,53.25094416617254,-2.0312003885109524e-05,-0.00039999999999995595,0.0011200000000000099,1.13388,1.13095,1.13271,0.000180000000000069,0.0005800000000000249,1.13388,1.13078,1.13271,0.0031000000000001027,0.6223798774589311,1,8,3,5,0.3333333333333333
2025-05-01 08:40:00,1.13273,1.13278,1.13169,1.13169,0.0,45.20976016319887,-4.2328709601436156e-05,-0.0010399999999999299,0.0010899999999998133,1.13388,1.13169,1.13169,-0.0008066666666666222,-4.333333333332116e-05,1.13388,1.13078,1.13169,0.0031000000000001027,0.2934537246050172,1,8,3,10,0.6666666666666666
2025-05-01 08:45:00,1.13168,1.13213,1.13142,1.13181,0.0,46.23832398493855,-4.521292216159298e-05,0.00012999999999996348,0.0007099999999999884,1.13356,1.13142,1.13181,-0.00025999999999992696,-0.0004366666666666408,1.13388,1.13078,1.13181,0.0031000000000001027,0.3321509190583851,1,8,3,0,0.0
2025-05-01 08:50:00,1.1318,1.13224,1.1316,1.13224,0.0,49.86992625937998,-1.6067538302572148e-05,0.00043999999999999595,0.0006399999999999739,1.13278,1.13142,1.13224,0.0003266666666665863,-0.00015666666666665682,1.13388,1.13078,1.13224,0.0031000000000001027,0.47081586584971574,1,8,3,5,0.3333333333333333
2025-05-01 08:55:00,1.13222,1.13227,1.13143,1.1315,0.0,44.32129494682932,-4.300451860345778e-05,-0.0007200000000000539,0.0008400000000001739,1.13227,1.13142,1.1315,-0.0003500000000000725,-5.00000000000315e-05,1.13388,1.13078,1.1315,0.0031000000000001027,0.23218316672042247,1,8,3,10,0.6666666666666666
2025-05-01 09:00:00,1.13151,1.13198,1.13113,1.1319,0.0,47.70813164175882,-3.08306044963622e-05,0.00038999999999989043,0.0008500000000000174,1.13227,1.13113,1.1319,1.999999999990898e-05,3.6666666666610816e-05,1.13388,1.13078,1.1319,0.0031000000000001027,0.36117381489841105,2,9,3,0,0.0
2025-05-01 09:05:00,1.13187,1.13221,1.13154,1.13184,0.0,47.24390838771088,-2.406677234397561e-05,-2.999999999997449e-05,0.0006699999999999484,1.13227,1.13113,1.13184,9.333333333350069e-05,-0.000120000000000046,1.13388,1.13078,1.13184,0.0031000000000001027,0.3418252176717271,3,9,3,5,0.3333333333333333
2025-05-01 09:10:00,1.13183,1.13274,1.13183,1.13224,0.0,50.688784549535455,8.362532390055746e-06,0.00041000000000002146,0.0009100000000001884,1.13274,1.13113,1.13224,0.0002466666666667283,0.0002566666666666458,1.13388,1.13078,1.13224,0.0031000000000001027,0.47081586584971574,3,9,3,10,0.6666666666666666
2025-05-01 09:15:00,1.13222,1.1324,1.13182,1.13203,0.0,48.884054670959614,1.6230625542719835e-05,-0.00018999999999991246,0.0005800000000000249,1.13274,1.13154,1.13203,-6.666666666488297e-06,6.333333333337816e-05,1.13388,1.13078,1.13203,0.0031000000000001027,0.4030957755563218,3,9,3,0,0.0
2025-05-01 09:20:00,1.13201,1.13239,1.13198,1.13199,0.0,48.52962291396129,1.910377863157875e-05,-1.999999999990898e-05,0.00041000000000002146,1.13274,1.13182,1.13199,-9.666666666663382e-05,6.666666666673333e-05,1.13388,1.13095,1.13199,0.002930000000000099,0.35482770385537926,3,9,3,5,0.3333333333333333
2025-05-01 09:25:00,1.132,1.13242,1.13199,1.13234,0.0,51.82127159258068,4.354093213737302e-05,0.00034000000000000696,0.00042999999999993044,1.13242,1.13182,1.13234,0.0002199999999996649,4.3333333333395174e-05,1.13388,1.13113,1.13234,0.00275000000000003,0.43984005816063976,4,9,3,10,0.6666666666666666
2025-05-01 09:30:00,1.13235,1.13241,1.1318,1.13185,0.0,47.264053522708416,2.6506871174312112e-05,-0.0004999999999999449,0.0006099999999999994,1.13242,1.1318,1.13185,-0.00021000000000004349,-5.999999999994898e-05,1.13356,1.13113,1.13185,0.002429999999999932,0.29617441382150306,4,9,3,0,0.0
2025-05-01 09:35:00,1.13181,1.13239,1.13181,1.13215,0.0,50.15426491335953,3.47279499309376e-05,0.00034000000000000696,0.0005800000000000249,1.13242,1.1318,1.13215,3.666666666668483e-05,6.0000000000023e-05,1.13278,1.13113,1.13215,0.0016499999999999293,0.6178073894609719,3,9,3,5,0.3333333333333333
2025-05-01 09:40:00,1.13215,1.13226,1.13163,1.13163,0.0,45.49951450895033,5.937862104465772e-06,-0.000520000000000076,0.0006300000000001305,1.13241,1.13163,1.13163,-0.0002466666666667283,-0.00022666666666667132,1.13274,1.13113,1.13163,0.0016100000000001113,0.31036623215388603,3,9,3,10,0.6666666666666666
